=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
82. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kd7
83. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
84. Red: Kb6 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ke7
85. Red: Forfeit(horse) | Blue: Kg3 | Green: Forfeit(pawn-king) | Yellow: Kd7
86. Red: Kb5 | Blue: Kf2 | Green: Forfeit(horse) | Yellow: Ke7
87. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kd7
88. Red: Kb6 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Ke7
89. Red: Kb5 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
90. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
91. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Kf7
92. Red: Kb6 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
93. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kg7
94. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kg6
95. Red: Kb5 | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Kg7
96. Red: Kb6 | Blue: Kf2 | Green: Forfeit(any) | Yellow: Kf7
97. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
98. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(any) | Yellow: Forfeit(rook)
99. Red: Kb5 | Blue: Kf2 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
100. Red: Forfeit(elephant) | Blue: Ke2 | Green: Forfeit(pawn-king) | Yellow: Kg6

Result: Draw / Timeout

============================================================

=== Game 139 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Ef5 | Green: Pf6 | Yellow: Kb4
2. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ph6 | Yellow: Ec4
3. Red: Ke1 | Blue: Kg5 | Green: Rh7 | Yellow: Exc2
4. Red: Ee3 | Blue: Ef3 | Green: Forfeit(horse) | Yellow: Ka5
5. Red: Exg1 | Blue: Rxg1 | Green: Forfeit(horse) | Yellow: Hc6
6. Red: Ke2 | Blue: Kxf6 | Green: Kd7 | Yellow: Kb4
7. Red: Hc3 | Blue: Kf7 | Green: Rh8 | Yellow: He5
8. Red: Ke3 | Blue: Hf1 | Green: Hf6 | Yellow: Kxc3
9. Red: Ke2 | Blue: Kxf6 | Green: Kd8 | Yellow: Ee4
10. Red: Rxf1 | Blue: Rxf1 | Green: Ed6 | Yellow: Kxb2
11. Red: Kxf1 | Blue: Forfeit(horse) | Green: Exb8 | Yellow: Rxb8
12. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke8 | Yellow: Hxf3
13. Red: Forfeit(horse) | Blue: Pxf3 | Green: Forfeit(horse) | Yellow: Rxe8
14. Red: Forfeit(horse) | Blue: Pxe4 | Green: Ph5 | Yellow: Forfeit(horse)
15. Red: Forfeit(rook) | Blue: Kxg7 | Green: Rxe8 | Yellow: Forfeit(rook)
16. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
17. Red: Forfeit(horse) | Blue: Kf7 | Green: Pxg4 | Yellow: Forfeit(rook)
18. Red: Kxg3 | Blue: Kxe8 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
19. Red: Kxg4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
20. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kxa2
21. Red: Kg5 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb3
22. Red: Kg6 | Blue: Forfeit(horse) | Green: Pe6 | Yellow: Kc2
23. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kxd2
24. Red: Forfeit(elephant) | Blue: Ke7 | Green: Pe5

Winner: Team 2

============================================================

=== Game 116 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Ef5 | Green: Hf6 | Yellow: Hc6
2. Red: Ee3 | Blue: Forfeit(rook) | Green: Hxg4 | Yellow: Hxe7
3. Red: Rb1 | Blue: Hxg4 | Green: Kxe7 | Yellow: Forfeit(horse)
4. Red: Exg1 | Blue: Rxg1 | Green: Rg8 | Yellow: Forfeit(horse)
5. Red: Ke2 | Blue: Kg5 | Green: Kd8 | Yellow: Pc5
6. Red: Pb3 | Blue: Rxb1 | Green: Rh8 | Yellow: Forfeit(horse)
7. Red: He4 | Blue: Re1 | Green: Forfeit(horse) | Yellow: Pd5
8. Red: Forfeit(elephant) | Blue: Rxe2 | Green: Ke7 | Yellow: Ra7
9. Red: Hxg3 | Blue: Rxe7

Winner: Team 2

============================================================

=== Game 120 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Pc5
2. Red: Ke2 | Blue: Ef5 | Green: Exb8 | Yellow: Rxb8
3. Red: Kd1 | Blue: Hf3 | Green: Hf6 | Yellow: Rxe8
4. Red: He2 | Blue: Exf7 | Green: Rxe8 | Yellow: Kb4
5. Red: Pd3 | Blue: Pf1 | Green: Rb8 | Yellow: Forfeit(rook)
6. Red: Rb1 | Blue: Ef5 | Green: Hxg4 | Yellow: Hc6
7. Red: Hxg3 | Blue: Rh3 | Green: Hf6 | Yellow: Forfeit(rook)
8. Red: Ra1 | Blue: Exd3 | Green: Forfeit(elephant) | Yellow: Hxe7
9. Red: Rb1 | Blue: Rxg3 | Green: Ph6 | Yellow: Pc7
10. Red: Pxd3 | Blue: Rg4 | Green: Hh7 | Yellow: Ka4
11. Red: Ke2 | Blue: Kg3 | Green: Rxb6 | Yellow: Ka5
12. Red: Kxf3 | Blue: Kxf3

Winner: Team 2

============================================================

=== Game 143 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ee3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Ec4
2. Red: Ee5 | Blue: Pf3 | Green: Pg6 | Yellow: Forfeit(rook)
3. Red: Exe7 | Blue: Kh5 | Green: Kxe7 | Yellow: Exc2
4. Red: Forfeit(elephant) | Blue: Kxg6 | Green: Kd7 | Yellow: Hc6
5. Red: Kxc2 | Blue: Kxf7 | Green: Kxc6 | Yellow: Kb4
6. Red: Forfeit(elephant) | Blue: Rg1 | Green: Ed6 | Yellow: Pc8
7. Red: Kd1 | Blue: Kg7 | Green: Ed4 | Yellow: Rxa2
8. Red: Hc3 | Blue: Forfeit(horse) | Green: Exd2 | Yellow: Rxa1
9. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Rxd1
10. Red: He4 | Blue: Kxh8 | Green: He7 | Yellow: Rc1
11. Red: Forfeit(rook) | Blue: Pxe4 | Green: Ed4 | Yellow: Pd8
12. Red: Forfeit(horse) | Blue: Kxh7 | Green: Kxb5 | Yellow: Forfeit(elephant)
13. Red: Forfeit(elephant) | Blue: Hf3 | Green: Exb6 | Yellow: Kxb5

Winner: Team 2

============================================================

=== Game 101 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Forfeit(rook) | Blue: Ef5 | Green: Pf6 | Yellow: Kb4
2. Red: Ke2 | Blue: Kg5 | Green: Kd8 | Yellow: Forfeit(rook)
3. Red: Ke1 | Blue: Forfeit(rook) | Green: Ke8 | Yellow: Ec4
4. Red: Hc3 | Blue: Kxf6 | Green: Ph6 | Yellow: Forfeit(rook)
5. Red: Hxb5 | Blue: Kxg7 | Green: Ph5 | Yellow: Forfeit(rook)
6. Red: Hxa7 | Blue: Kxh8 | Green: Forfeit(rook) | Yellow: Rxa7
7. Red: Kd1 | Blue: Ef3 | Green: Pxg4 | Yellow: Exc2
8. Red: Kxc2 | Blue: Forfeit(rook) | Green: Pxf3 | Yellow: Kb5
9. Red: Kb3 | Blue: Kxg8 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
10. Red: Kc2 | Blue: Pxf3 | Green: Ed6 | Yellow: Forfeit(elephant)
11. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Exb8 | Yellow: Ra8
12. Red: Kb3 | Blue: Kg7 | Green: Exb6 | Yellow: Forfeit(elephant)
13. Red: Rb1 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Rg8
14. Red: Forfeit(horse) | Blue: Kxg8 | Green: Forfeit(rook) | Yellow: Kxb6
15. Red: Forfeit(horse) | Blue: Kf7 | Green: Kc8 | Yellow: Kb5
16. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
17. Red: Ec3 | Blue: Forfeit(rook) | Green: Kxb7 | Yellow: Kb6
18. Red: Kb4 | Blue: Hg4 | Green: Kxb6 | Yellow: Forfeit(any)
19. Red: Ee1 | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Forfeit(horse)
20. Red: Forfeit(horse) | Blue: Kxe7 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
21. Red: Forfeit(horse) | Blue: He5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
22. Red: Exg3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
23. Red: Exe5 | Blue: Kd6 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
24. Red: Ec3 | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
25. Red: Forfeit(horse) | Blue: Rh4 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
26. Red: Kb3 | Blue: Rb4 | Green: Forfeit(horse) | Yellow: Forfeit(any)
27. Red: Forfeit(horse) | Blue: Rxb3 | Green: Kc7 | Yellow: Forfeit(any)
28. Red: Ee5 | Blue: Forfeit(horse) | Green: Kc8 | Yellow: Forfeit(pawn-king)
29. Red: Rxg1 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Forfeit(elephant)
30. Red: Rg7 | Blue: Rb7 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
31. Red: Rxe7

Winner: Team 1

============================================================

=== Game 98 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ec3 | Blue: Ef5 | Green: Pf6 | Yellow: Hc6
2. Red: Ke2 | Blue: Kg5 | Green: Ed6 | Yellow: Ec4
3. Red: Ha3 | Blue: Exh7 | Green: Exb8 | Yellow: Kb4
4. Red: Hxc4 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Hxb8
5. Red: Kd1 | Blue: Eh5 | Green: Forfeit(elephant) | Yellow: Kxc3
6. Red: Hxb6 | Blue: Ef3 | Green: Rxh2 | Yellow: Kxb2
7. Red: Ke2 | Blue: Ed1 | Green: Rxh1 | Yellow: Kxa1
8. Red: Kxd1 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
9. Red: Forfeit(elephant) | Blue: Pf1 | Green: Rxf1 | Yellow: Forfeit(elephant)
10. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rxd1 | Yellow: Kxa2
11. Red: Pd3 | Blue: Forfeit(horse) | Green: Rxd3 | Yellow: Forfeit(elephant)
12. Red: Pc3 | Blue: Forfeit(elephant) | Green: Rxc3 | Yellow: Ra6
13. Red: Forfeit(elephant) | Blue: Kh5 | Green: Ke7 | Yellow: Rxb6
14. Red: Forfeit(pawn-king) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rxe6
15. Red: Forfeit(any) | Blue: Kh4 | Green: Kxe6 | Yellow: Ha6
16. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Hb4
17. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rxg3 | Yellow: Kb2
18. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
19. Red: Forfeit(any) | Blue: Kh4 | Green: Kf7 | Yellow: Kc2
20. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Rxg4 | Yellow: Kb2
21. Red: Forfeit(elephant) | Blue: Kxg4 | Green: Ke7 | Yellow: Kb3
22. Red: Forfeit(any) | Blue: Kg5 | Green: Kf7 | Yellow: Kc2
23. Red: Forfeit(any) | Blue: Kg4 | Green: Ke7 | Yellow: Kd2
24. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kc2
25. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Kd7 | Yellow: Forfeit(rook)
26. Red: Forfeit(any) | Blue: Kg5 | Green: He7 | Yellow: Kb3
27. Red: Forfeit(pawn-king) | Blue: Kxf6 | Green: Hc8 | Yellow: Pxc8
28. Red: Forfeit(elephant) | Blue: Kxg7 | Green: Forfeit(elephant) | Yellow: Hd5
29. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kxc8 | Yellow: Kc2
30. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kd2
31. Red: Forfeit(any) | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(elephant)
32. Red: Forfeit(pawn-king) | Blue: Kf7 | Green: Kb8 | Yellow: Forfeit(rook)
33. Red: Forfeit(horse) | Blue: Ke6 | Green: Kb7 | Yellow: He3
34. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(rook)
35. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Hxg2
36. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Ke2
37. Red: Forfeit(horse) | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Hf4
38. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kxb5 | Yellow: Forfeit(rook)
39. Red: Forfeit(elephant) | Blue: Kd7 | Green: Kb6 | Yellow: Hd5
40. Red: Forfeit(elephant) | Blue: Kd6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
41. Red: Forfeit(horse) | Blue: Kxd5 | Green: Kb7 | Yellow: Forfeit(rook)
42. Red: Forfeit(rook) | Blue: Kd4 | Green: Kc7 | Yellow: Kf2
43. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
44. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Ke2
45. Red: Forfeit(rook) | Blue: Ke4 | Green: Forfeit(rook) | Yellow: Kd2
46. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Forfeit(elephant)
47. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Ke2
48. Red: Forfeit(any) | Blue: Kd5 | Green: Kd7 | Yellow: Forfeit(horse)
49. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Kd2
50. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(horse)
51. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kc2
52. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb3
53. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
54. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kb4
55. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Kb5
56. Red: Forfeit(elephant) | Blue: Ke4 | Green: Kb7 | Yellow: Forfeit(horse)
57. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
58. Red: Forfeit(any) | Blue: Ke5 | Green: Kc7 | Yellow: Forfeit(horse)
59. Red: Forfeit(any) | Blue: Kd5 | Green: Kd7 | Yellow: Kb6
60. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Forfeit(elephant)
61. Red: Forfeit(horse) | Blue: Ke5 | Green: Kf7 | Yellow: Forfeit(rook)
62. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Kg6 | Yellow: Forfeit(horse)
63. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
64. Red: Forfeit(any) | Blue: Kd5 | Green: Kg5 | Yellow: Kb7
65. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg4 | Yellow: Kc7
66. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb7
67. Red: Forfeit(elephant) | Blue: Ke4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
68. Red: Forfeit(rook) | Blue: Ke5 | Green: Kg5 | Yellow: Kc7
69. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
70. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
71. Red: Forfeit(pawn-king) | Blue: Ke4 | Green: Kg6 | Yellow: Kb7
72. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kg5 | Yellow: Forfeit(rook)
73. Red: Forfeit(rook) | Blue: Kd5 | Green: Kg6 | Yellow: Forfeit(horse)
74. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb6
75. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb5
76. Red: Forfeit(rook) | Blue: Kd4 | Green: Forfeit(elephant) | Yellow: Kb6
77. Red: Forfeit(rook) | Blue: Ke5 | Green: Kg5 | Yellow: Kb5
78. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb6
79. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc7
80. Red: Forfeit(horse) | Blue: Kd4 | Green: Kg6 | Yellow: Forfeit(rook)
81. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kd7
82. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Forfeit(horse)
83. Red: Forfeit(any) | Blue: Ke4 | Green: Forfeit(elephant) | Yellow: Kc7
84. Red: Forfeit(pawn-king) | Blue: Kd4 | Green: Kf7 | Yellow: Forfeit(horse)
85. Red: Forfeit(any) | Blue: Kd5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
86. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kg7 | Yellow: Kb7
87. Red: Forfeit(elephant) | Blue: Kd4 | Green: Kf7 | Yellow: Kb6
88. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Forfeit(elephant)
89. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Kb5
90. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
91. Red: Forfeit(horse) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
92. Red: Forfeit(any) | Blue: Kd4 | Green: Kg6 | Yellow: Forfeit(elephant)
93. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Kb4
94. Red: Forfeit(rook) | Blue: Kd5 | Green: Ke7 | Yellow: Forfeit(elephant)
95. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(horse)
96. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb5
97. Red: Forfeit(any) | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Kb6
98. Red: Forfeit(any) | Blue: Ke4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
99. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kc7
100. Red: Forfeit(rook) | Blue: Kd4 | Green: Forfeit(horse) | Yellow: Kd7

Result: Draw / Timeout

============================================================

=== Game 147 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Kxf3 | Blue: Kg5 | Green: Hd5 | Yellow: Ec4
3. Red: Ha3 | Blue: Forfeit(horse) | Green: Hxb6 | Yellow: Kxb6
4. Red: Ee3 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Exc2
5. Red: Rxg1 | Blue: Rxg1 | Green: Exb8 | Yellow: Rxb8
6. Red: Hxc2 | Blue: Rf1 | Green: Rf8 | Yellow: Kc7
7. Red: Kxg3 | Blue: Rf3 | Green: Forfeit(horse) | Yellow: Rxe8
8. Red: Kxf3 | Blue: Forfeit(horse) | Green: Rxe8 | Yellow: Kd7
9. Red: Forfeit(rook) | Blue: Kh5 | Green: Pf6 | Yellow: Kxe8
10. Red: Kxg4 | Blue: Kxg4

Winner: Team 2

============================================================

=== Game 124 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ee3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Hc6
2. Red: Forfeit(rook) | Blue: Ef5 | Green: Kxc6 | Yellow: Forfeit(horse)
3. Red: Exg1 | Blue: Rxg1 | Green: Kxb7 | Yellow: Kb4
4. Red: Forfeit(rook) | Blue: Hf3 | Green: Kxa8 | Yellow: Pc8
5. Red: Forfeit(elephant) | Blue: Rxd1 | Green: Pf6 | Yellow: Ec4
6. Red: Forfeit(rook) | Blue: Kg5 | Green: Hh6 | Yellow: Exc2
7. Red: Forfeit(rook) | Blue: Kxh6 | Green: Forfeit(horse) | Yellow: Ee4
8. Red: Forfeit(elephant) | Blue: Exh7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
9. Red: Forfeit(elephant) | Blue: Rxb1 | Green: Ed6 | Yellow: Exg2
10. Red: Rxb1 | Blue: Eh5 | Green: Rxh6 | Yellow: Exg4
11. Red: Rd1 | Blue: Hxd2 | Green: Rxh5 | Yellow: Kc3
12. Red: Pa3 | Blue: He4 | Green: Ef4 | Yellow: Forfeit(horse)
13. Red: Pa4 | Blue: Hxf6 | Green: Exf6 | Yellow: Ee2
14. Red: Pxb5 | Blue: Pf3 | Green: Ef4 | Yellow: Ee4
15. Red: Rd7 | Blue: Pxe4 | Green: Rxb5 | Yellow: Pc6
16. Red: Forfeit(horse) | Blue: Pd4 | Green: Pe6 | Yellow: Forfeit(horse)
17. Red: Pb3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kc2
18. Red: Forfeit(elephant) | Blue: Pc4 | Green: Pg6 | Yellow: Kb2
19. Red: Forfeit(elephant) | Blue: Pxb3 | Green: Kb8 | Yellow: Kc2
20. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
21. Red: Rd4 | Blue: Pa3

Winner: Team 1

============================================================

=== Game 105 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Kb4
2. Red: Forfeit(rook) | Blue: Rh2 | Green: Hxg4 | Yellow: Ec4
3. Red: Kxf3 | Blue: Kg5 | Green: He5 | Yellow: Exc2
4. Red: Forfeit(rook) | Blue: Ef5 | Green: Kd8 | Yellow: Ka4
5. Red: Ee3 | Blue: Pf1 | Green: Hd3 | Yellow: Ec4
6. Red: Kxg3 | Blue: Rh3 | Green: Ke8 | Yellow: Exa2
7. Red: Hc3 | Blue: Rxg3 | Green: Hxb2 | Yellow: Forfeit(rook)
8. Red: Pd3 | Blue: Rg4 | Green: Kd8 | Yellow: Kb3
9. Red: Hxa2 | Blue: Forfeit(horse) | Green: Ke8 | Yellow: Hc6
10. Red: Ec1 | Blue: Kh4 | Green: Hd1 | Yellow: Rxa2
11. Red: Rxa2 | Blue: Exd3 | Green: Rg8 | Yellow: Hxe7
12. Red: Ec3 | Blue: Exd1 | Green: Kxe7 | Yellow: Forfeit(elephant)
13. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(elephant)
14. Red: Forfeit(horse) | Blue: Rd4 | Green: Ke7 | Yellow: Kxa2
15. Red: Ee5 | Blue: Rd2 | Green: Pg6 | Yellow: Ka3
16. Red: Forfeit(rook) | Blue: Rd3 | Green: Ke8 | Yellow: Kb4
17. Red: Ec3 | Blue: Re3 | Green: Rg7 | Yellow: Forfeit(horse)
18. Red: Forfeit(rook) | Blue: Rxe8

Winner: Team 2

============================================================

=== Game 102 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Pc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
3. Red: Ha3 | Blue: Kxf6 | Green: Hh6 | Yellow: Exa2
4. Red: Ee3 | Blue: Kxg7 | Green: Pe6 | Yellow: Ra7
5. Red: Kd1 | Blue: Kxh8 | Green: Pxf5 | Yellow: Hd4
6. Red: Hxb5 | Blue: Hf1 | Green: Hxg4 | Yellow: Kxb5
7. Red: Rxa2 | Blue: Hxe3 | Green: Hxe3 | Yellow: Rxa2
8. Red: Pxd4 | Blue: Kxh7 | Green: Hxg2 | Yellow: Kb4
9. Red: Forfeit(elephant) | Blue: Kg7 | Green: Ed6 | Yellow: Ra1
10. Red: Ke2 | Blue: Forfeit(elephant) | Green: Hf4 | Yellow: Re1
11. Red: Kxe1 | Blue: Rh8 | Green: Ke7 | Yellow: Kc5
12. Red: Kf2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(horse)
13. Red: Kxg3 | Blue: Forfeit(elephant) | Green: He6 | Yellow: Forfeit(horse)
14. Red: Forfeit(rook) | Blue: Rh3 | Green: Hg5 | Yellow: Forfeit(elephant)
15. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kxd6
16. Red: Kxh3 | Blue: Forfeit(horse) | Green: Kxd6 | Yellow: Forfeit(elephant)
17. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Pc8
18. Red: Kg3 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Pc6
19. Red: Kf2 | Blue: Forfeit(horse) | Green: He4 | Yellow: Pc7
20. Red: Kxg1 | Blue: Kg6 | Green: Pf4 | Yellow: Forfeit(horse)
21. Red: Forfeit(horse) | Blue: Kf5 | Green: Hxd2 | Yellow: Pd6
