=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
11. Red: Hc4 | Blue: Kg4 | Green: Rxg3 | Yellow: Exa2
12. Red: Rd1 | Blue: Kxg3 | Green: Ke8 | Yellow: Exc4
13. Red: Rd5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb4
14. Red: Pb3 | Blue: Forfeit(horse) | Green: Hf6 | Yellow: Ec6
15. Red: Forfeit(horse) | Blue: Kf2 | Green: Kf7 | Yellow: Hxe3
16. Red: Forfeit(pawn-king) | Blue: Kxe3 | Green: Ke6 | Yellow: Ec8
17. Red: Rxe5 | Blue: Ke2 | Green: Kxe5 | Yellow: Kxb3
18. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pc6
19. Red: Forfeit(pawn-king) | Blue: Kd2 | Green: Forfeit(rook) | Yellow: Ra1
20. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: He4 | Yellow: Rf1
21. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Eh6 | Yellow: Pc7
22. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kd5 | Yellow: Pd7
23. Red: Forfeit(any) | Blue: Ke2 | Green: Forfeit(rook) | Yellow: Ea6
24. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Eh4 | Yellow: Rf5
25. Red: Forfeit(horse) | Blue: Kd1 | Green: Kxc6 | Yellow: Re5
26. Red: Forfeit(rook) | Blue: Ke2 | Green: Hf6 | Yellow: Ec4
27. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxd7 | Yellow: Rxe2
28. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Kc7 | Yellow: Ea6
29. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Hd7 | Yellow: Ec4
30. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kxb8 | Yellow: Rxe7
31. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Ef6 | Yellow: Rxd7
32. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxg7
33. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Ed4 | Yellow: Kc2
34. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ec6
35. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb3
36. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Ef6 | Yellow: Kb4
37. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb3
38. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ed4 | Yellow: Ee4
39. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Kc8 | Yellow: Rg5
40. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Rc5
41. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
42. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxc8

Winner: Team 2

============================================================

=== Game 123 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Pc5
2. Red: Hc3 | Blue: Hxd2 | Green: Ef6 | Yellow: Pc6
3. Red: Hd1 | Blue: He4 | Green: Kd7 | Yellow: Pd5
4. Red: Kd3 | Blue: Ef5 | Green: Hh6 | Yellow: Forfeit(rook)
5. Red: He3 | Blue: Hxf6 | Green: Rxb8 | Yellow: Rxb8
6. Red: Hxf5 | Blue: Rh2 | Green: Forfeit(elephant) | Yellow: Ea4
7. Red: Hxh6 | Blue: Rh1 | Green: Pxf6 | Yellow: Exc2
8. Red: Ee3 | Blue: Pf4 | Green: Pxh6 | Yellow: Ea4
9. Red: Pa3 | Blue: Pxe3 | Green: Forfeit(horse) | Yellow: Hb5
10. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kxc6 | Yellow: Hxa3
11. Red: Pxa3 | Blue: Pf2 | Green: Kxd5 | Yellow: Ea6
12. Red: Kxe3 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Ea8
13. Red: Rd1 | Blue: Kxh6 | Green: Forfeit(rook) | Yellow: Pc7
14. Red: Kxf2 | Blue: Kxh7 | Green: Kd6 | Yellow: Forfeit(horse)
15. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kxc7 | Yellow: Kb5
16. Red: Forfeit(elephant) | Blue: Kxf7 | Green: Kxb8 | Yellow: Kb6
17. Red: Rd6 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kb5
18. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kb4
19. Red: Rb6 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kxa3
20. Red: Rxb8 | Blue: Forfeit(horse) | Green: Pf5 | Yellow: Ec6
21. Red: Forfeit(horse) | Blue: Kxf5 | Green: Forfeit(rook) | Yellow: Ec4
22. Red: Rb5 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Ka4
23. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
24. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Ee6
25. Red: Rg5 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(rook)
26. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Ee4
27. Red: Kxg3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
28. Red: Forfeit(horse) | Blue: Pf1 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
29. Red: Forfeit(elephant) | Blue: Rh8 | Green: Forfeit(horse) | Yellow: Kb3
30. Red: Rf5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb4
31. Red: Rxf7 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ec6
32. Red: Forfeit(elephant) | Blue: Pe1 | Green: Forfeit(rook) | Yellow: Ee4
33. Red: Forfeit(elephant) | Blue: Pd1 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
34. Red: Rb7 | Blue: Pc1 | Green: Forfeit(any) | Yellow: Ec6
35. Red: Forfeit(horse) | Blue: Pb1 | Green: Forfeit(rook) | Yellow: Ka5
36. Red: Forfeit(horse) | Blue: Rf8 | Green: Forfeit(elephant) | Yellow: Ka6
37. Red: Rb6 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(rook)
38. Red: Kg2 | Blue: Pa1 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
39. Red: Rxa6

Winner: Team 1

============================================================

=== Game 124 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Ke1 | Blue: Hg4 | Green: Ed6 | Yellow: Pxd6
3. Red: Ke2 | Blue: Pe4 | Green: Hf6 | Yellow: Ec4
4. Red: Pc3 | Blue: Hxf6 | Green: Forfeit(horse) | Yellow: Hb5
5. Red: Kd3 | Blue: Rh2 | Green: Pxf6 | Yellow: Ra7
6. Red: Kxc4 | Blue: Pf3 | Green: Rc8 | Yellow: Forfeit(elephant)
7. Red: Forfeit(rook) | Blue: Pf2 | Green: Forfeit(elephant) | Yellow: Hxc3
8. Red: Hxc3 | Blue: Pf1 | Green: Rxc4 | Yellow: Ka6
9. Red: Ea3 | Blue: Eh5 | Green: Rxe4 | Yellow: Forfeit(elephant)
10. Red: Rxf1 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
11. Red: Hd5 | Blue: Exf7 | Green: Forfeit(elephant) | Yellow: Kb5
12. Red: Hxb6 | Blue: Kxf6 | Green: Rf4 | Yellow: Forfeit(elephant)
13. Red: Pd3 | Blue: Ef5 | Green: Forfeit(elephant) | Yellow: Rxa3
14. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rxf5 | Yellow: Forfeit(elephant)
15. Red: Rxf2 | Blue: Rxf2 | Green: Kxd6 | Yellow: Forfeit(elephant)
16. Red: Forfeit(elephant) | Blue: Kxf5 | Green: Ke7 | Yellow: Rxd3
17. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
18. Red: Forfeit(elephant) | Blue: Kg5 | Green: Kf7 | Yellow: Kxb6
19. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Rxf3
20. Red: Pb3 | Blue: Forfeit(elephant) | Green: Ke7 | Yellow: Rxf2
21. Red: Pa3 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Rf3
22. Red: Forfeit(elephant) | Blue: Kg4 | Green: Ke7 | Yellow: Rxb3
23. Red: Pa4 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pc8
24. Red: Pa5 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
25. Red: Pa6 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kxa6
26. Red: Forfeit(any) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Rd3
27. Red: Forfeit(rook) | Blue: Kg4 | Green: Kf7 | Yellow: Forfeit(elephant)
28. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
29. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rd5
30. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Ke6 | Yellow: Rd4
31. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
32. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Ke5 | Yellow: Forfeit(elephant)
33. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kxd4 | Yellow: Pd8
34. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Pe8
35. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Ph6 | Yellow: Forfeit(rook)
36. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
37. Red: Forfeit(pawn-king) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
38. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Pg5 | Yellow: Pf8
39. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
40. Red: Forfeit(any) | Blue: Kf2 | Green: Pg4 | Yellow: Pg8
41. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Pc7
42. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Pd7
43. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Ph5 | Yellow: Forfeit(rook)
44. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Pe7
45. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
46. Red: Forfeit(rook) | Blue: Kf2 | Green: Ph4 | Yellow: Forfeit(horse)
47. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Ph3 | Yellow: Pf7
48. Red: Forfeit(horse) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
49. Red: Forfeit(any) | Blue: Kxh3 | Green: Kd5 | Yellow: Forfeit(elephant)
50. Red: Forfeit(rook) | Blue: Kxg4 | Green: Forfeit(horse) | Yellow: Pg7
51. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
52. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
53. Red: Forfeit(horse) | Blue: Kg3 | Green: Ke5 | Yellow: Forfeit(elephant)
54. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(elephant) | Yellow: Kb6
55. Red: Forfeit(rook) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
56. Red: Forfeit(elephant) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kc7
57. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Kb6
58. Red: Forfeit(any) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
59. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb7
60. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
61. Red: Forfeit(horse) | Blue: Kf2 | Green: Kf6 | Yellow: Kc7
62. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kxg7 | Yellow: Forfeit(horse)
63. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kxg8 | Yellow: Forfeit(elephant)
64. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Kg7 | Yellow: Kb6
65. Red: Forfeit(any) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kb5
66. Red: Forfeit(elephant) | Blue: Kg2 | Green: Kg6 | Yellow: Forfeit(elephant)
67. Red: Forfeit(elephant) | Blue: Kg3 | Green: Kg5 | Yellow: Kb4
68. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kg6 | Yellow: Kb5
69. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb4
70. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb5
71. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)
72. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb4
73. Red: Forfeit(any) | Blue: Kg5 | Green: Kg7 | Yellow: Kb5
74. Red: Forfeit(elephant) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
75. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 125 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Pc3 | Blue: Hf3 | Green: Hh6 | Yellow: Exa2
3. Red: Ke2 | Blue: Exh7 | Green: Hxg4 | Yellow: Hc6
4. Red: Rxa2 | Blue: Rh3 | Green: Rxh7 | Yellow: Forfeit(elephant)
5. Red: Ea3 | Blue: Kxg4 | Green: Rxh3 | Yellow: Kb4
6. Red: Forfeit(horse) | Blue: Kxh3 | Green: Ed6 | Yellow: Rxa3
7. Red: Kxf3 | Blue: Pf1 | Green: Exb8 | Yellow: Rxa2
8. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Exb6 | Yellow: Rxb2
9. Red: Pd3 | Blue: Pe1 | Green: Pe6 | Yellow: Rxb1
10. Red: Ke2 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Ra1
11. Red: Kf1 | Blue: Forfeit(rook) | Green: Kxc6 | Yellow: Ra8
12. Red: Forfeit(rook) | Blue: Pd1 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
13. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rh8
14. Red: Kxd1 | Blue: Forfeit(horse) | Green: Kxb7 | Yellow: Forfeit(horse)
15. Red: Ke2 | Blue: Kg4 | Green: Ka6 | Yellow: Kxc3
16. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Ed4 | Yellow: Kxd4
17. Red: Kf1 | Blue: Forfeit(horse) | Green: Kxb5 | Yellow: Forfeit(elephant)
18. Red: Forfeit(rook) | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Kxd3
19. Red: Kxg2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
20. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Ke2
21. Red: Forfeit(elephant) | Blue: Kxf6 | Green: Kb6 | Yellow: Kd2
22. Red: Kxf3 | Blue: Forfeit(elephant) | Green: Kb5 | Yellow: Kc2
23. Red: Ke2 | Blue: Kxg7 | Green: Kb4 | Yellow: Kb2
24. Red: Forfeit(rook) | Blue: Kxh8 | Green: Forfeit(elephant) | Yellow: Kc2
25. Red: Kf2 | Blue: Forfeit(horse) | Green: Kb5 | Yellow: Forfeit(elephant)
26. Red: Kg2 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
27. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kb2
28. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
29. Red: Kf2 | Blue: Forfeit(rook) | Green: Pe5 | Yellow: Kb3
30. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
31. Red: Ke2 | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(elephant)
32. Red: Forfeit(horse) | Blue: Kf7 | Green: Kb7 | Yellow: Forfeit(horse)
33. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
34. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb4
35. Red: Forfeit(elephant) | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(rook)
36. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
37. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Kb5
38. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kb6
39. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
40. Red: Kg3 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kb5
41. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb4
42. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
43. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Kb3
44. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kc2
45. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(horse)
46. Red: Kg3 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kd2
47. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
48. Red: Forfeit(horse) | Blue: Kg7 | Green: Kb6 | Yellow: Forfeit(rook)
49. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
50. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kc2
51. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
52. Red: Ke2 | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(rook)
53. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
54. Red: Forfeit(elephant) | Blue: Kg7 | Green: Kb6 | Yellow: Kb4
55. Red: Kg3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(horse)
56. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
57. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb5
58. Red: Kg4 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Kb6
59. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
60. Red: Kg3 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Kc7
61. Red: Kg2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
62. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
63. Red: Kg3 | Blue: Kg7 | Green: Kd7 | Yellow: Kb5
64. Red: Kg2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
65. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb4
66. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
67. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
68. Red: Kf2 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
69. Red: Ke2 | Blue: Kg7 | Green: Kd7 | Yellow: Forfeit(horse)
70. Red: Kf2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
71. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
72. Red: Kg2 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(elephant)
73. Red: Kg3 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kb4
74. Red: Forfeit(rook) | Blue: Kg6 | Green: Kb7 | Yellow: Forfeit(horse)
75. Red: Kg4 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Kb3

Result: Draw / Timeout

============================================================

=== Game 126 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
2. Red: Hc3 | Blue: Hxd2 | Green: Kd7 | Yellow: Forfeit(rook)
3. Red: Ee5 | Blue: Ef5 | Green: Hh6 | Yellow: Forfeit(rook)
4. Red: Rc1 | Blue: Exf7 | Green: Ke6 | Yellow: Pc5
5. Red: Kxd2 | Blue: Forfeit(horse) | Green: Hxf7 | Yellow: Hc6
6. Red: Rxg1 | Blue: Forfeit(elephant) | Green: Hxe5 | Yellow: Pc8
7. Red: Rxh1 | Blue: Forfeit(rook) | Green: Hxc6 | Yellow: Ec4
8. Red: Rxh4 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Pxc6
9. Red: Rxh7 | Blue: Pf4 | Green: Rxh7 | Yellow: Exc2
10. Red: Forfeit(rook) | Blue: Pf3 | Green: Forfeit(horse) | Yellow: Kb4
11. Red: Kxc2 | Blue: Pe3 | Green: Ef6 | Yellow: Forfeit(horse)
12. Red: Kd2 | Blue: Forfeit(horse) | Green: Kxc6 | Yellow: Kc4
13. Red: Kxe3 | Blue: Pe4 | Green: Kxb6 | Yellow: Forfeit(horse)
14. Red: Hxe4 | Blue: Pf2 | Green: Kb7 | Yellow: Rxa2
15. Red: Forfeit(rook) | Blue: Pe2 | Green: Rh3 | Yellow: Rxb2
16. Red: Forfeit(rook) | Blue: Pd2 | Green: Rxe3 | Yellow: Rxb7

Winner: Team 2

============================================================

=== Game 127 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Pc6
2. Red: Ee5 | Blue: Rg1 | Green: Forfeit(rook) | Yellow: Hc8
3. Red: Exg7 | Blue: Rh1 | Green: Pe6 | Yellow: Pc5
4. Red: Ke2 | Blue: Eh5 | Green: Kd7 | Yellow: Ec4
5. Red: Pc3 | Blue: Exf7 | Green: Hh6 | Yellow: Exe6
6. Red: Ha3 | Blue: Eh5 | Green: Hf5 | Yellow: Hb6
7. Red: Ee5 | Blue: Pxf5 | Green: Rg8 | Yellow: Hd5
8. Red: Rxf1 | Blue: Pxe6 | Green: Rg4 | Yellow: Ra6
9. Red: Rxh1 | Blue: Forfeit(rook) | Green: Rxh4 | Yellow: Forfeit(elephant)
10. Red: Rxh2 | Blue: Forfeit(horse) | Green: Re4 | Yellow: Hxc3
11. Red: Rxh5 | Blue: Pf3 | Green: Ef6 | Yellow: Hxa2
12. Red: Kxf3 | Blue: Pd6 | Green: Ed8 | Yellow: Pd5
13. Red: Eg3 | Blue: Pf2 | Green: Re3 | Yellow: Kb4
14. Red: Rxh7 | Blue: Forfeit(elephant) | Green: Kxd6 | Yellow: Forfeit(elephant)
15. Red: Kxe3 | Blue: Forfeit(elephant) | Green: Kxd5 | Yellow: Kxa3
16. Red: Rd7 | Blue: Pe2

Winner: Team 1

============================================================

=== Game 128 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Ec4
2. Red: Ha3 | Blue: Exh7 | Green: Hh6 | Yellow: Hc6
3. Red: Hxc4 | Blue: Eh5 | Green: Hxg4 | Yellow: Pxc4
4. Red: Forfeit(horse) | Blue: Kxg4 | Green: Rxh5 | Yellow: Kb4
5. Red: Ee3 | Blue: Kxh5 | Green: Forfeit(rook) | Yellow: Pd4
6. Red: Exg1 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Pe4
7. Red: Re1 | Blue: Rxg1 | Green: Forfeit(rook) | Yellow: Hxe7
8. Red: Pd3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Pc6
9. Red: Forfeit(elephant) | Blue: Rxe1 | Green: Forfeit(rook) | Yellow: Pc7
10. Red: Kxe1 | Blue: Kxf6 | Green: Forfeit(rook) | Yellow: Rxa2
11. Red: Pxe4 | Blue: Kxg7 | Green: Kxe7 | Yellow: Rxb2
12. Red: Ke2 | Blue: Forfeit(elephant) | Green: Kd8 | Yellow: Rxc2
13. Red: Forfeit(horse) | Blue: Kxf8 | Green: Kxc7 | Yellow: Forfeit(horse)
14. Red: Kd1 | Blue: Hf3 | Green: Kxb8 | Yellow: Pd6
15. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(elephant)
16. Red: Forfeit(rook) | Blue: Kf7 | Green: Kb6 | Yellow: Kb3
17. Red: Forfeit(horse) | Blue: Kg6 | Green: Kb7 | Yellow: Rxg2
18. Red: Kc1 | Blue: Kf7 | Green: Kc7 | Yellow: Rxg3
19. Red: Kd1 | Blue: Forfeit(rook) | Green: Kxd6 | Yellow: Rxf3
20. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Rxf7
21. Red: Ke2 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Rf5
22. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ke6 | Yellow: Kc2
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kxf5 | Yellow: Forfeit(elephant)
24. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Kb2
25. Red: Kf2 | Blue: Forfeit(any) | Green: Kxe4 | Yellow: Kb3
