=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
55. Red: Kf7 | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
56. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rd3 | Yellow: Forfeit(rook)
57. Red: Kg7 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kc7
58. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Rd4 | Yellow: Forfeit(elephant)
59. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Rd3 | Yellow: Kb6
60. Red: Kg6 | Blue: Forfeit(rook) | Green: Rd4 | Yellow: Kc7
61. Red: Kg5 | Blue: Forfeit(rook) | Green: Rd3 | Yellow: Forfeit(elephant)
62. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Rd4 | Yellow: Forfeit(horse)
63. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Rd3 | Yellow: Kb6
64. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Ke4 | Yellow: Kc7
65. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
66. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
67. Red: Forfeit(elephant) | Blue: Forfeit(any) | Green: Rd5 | Yellow: Forfeit(rook)
68. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Rxg5 | Yellow: Forfeit(elephant)
69. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Rd5 | Yellow: Forfeit(rook)
70. Red: Forfeit(any) | Blue: Forfeit(pawn-king) | Green: Rc5 | Yellow: Kb7
71. Red: Forfeit(pawn-king) | Blue: Forfeit(any) | Green: Rd5 | Yellow: Kb6
72. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Kc7
73. Red: Forfeit(any) | Blue: Forfeit(any) | Green: Rc5 | Yellow: Forfeit(rook)
74. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Rxc7

Winner: Team 1

============================================================

=== Game 35 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Ee3 | Blue: Hf3 | Green: Pe6 | Yellow: Hc6
2. Red: Pd3 | Blue: Pf1 | Green: Pf6 | Yellow: Hb4
3. Red: Pc3 | Blue: Kh5 | Green: Kd7 | Yellow: Ka4
4. Red: Pxb4 | Blue: Ef5 | Green: He7 | Yellow: Kxb4
5. Red: Ke2 | Blue: Exd3 | Green: Rg8 | Yellow: Ka4
6. Red: Hc3 | Blue: Exb5 | Green: Rh8 | Yellow: Ra7
7. Red: Kxf3 | Blue: Rh4 | Green: Hf5 | Yellow: Forfeit(horse)
8. Red: Hxb5 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Ra8
9. Red: Hc3 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Ra7
10. Red: Ec5 | Blue: Pxf5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
11. Red: Kxg2 | Blue: Forfeit(elephant) | Green: Pxf5 | Yellow: Ea8
12. Red: Ee3 | Blue: Forfeit(elephant) | Green: Exb8 | Yellow: Ka5
13. Red: Kxf1 | Blue: Rd4 | Green: Rc8 | Yellow: Forfeit(horse)
14. Red: Ee5 | Blue: Forfeit(horse) | Green: Pxe5 | Yellow: Ea6
15. Red: He2 | Blue: Pf3 | Green: Rc5 | Yellow: Forfeit(horse)
16. Red: Hg3 | Blue: Forfeit(elephant) | Green: Rxa5 | Yellow: Forfeit(horse)
17. Red: Hxf5 | Blue: Kg4 | Green: Exb6 | Yellow: Ra8
18. Red: Forfeit(elephant) | Blue: Kxf5 | Green: Rxa6 | Yellow: Rxa6
19. Red: Pb3 | Blue: Kxe5 | Green: Eb8 | Yellow: Forfeit(horse)
20. Red: Rc1 | Blue: Forfeit(horse) | Green: Kf7 | Yellow: Forfeit(elephant)
21. Red: Rc5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxa2
22. Red: Rxe5

Winner: Team 1

============================================================

=== Game 26 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Kg5 | Green: Ed6 | Yellow: Pc5
2. Red: Rb1 | Blue: Kh5 | Green: Pe6 | Yellow: Forfeit(rook)
3. Red: Pd3 | Blue: Forfeit(rook) | Green: Hf6 | Yellow: Ec4
4. Red: Hd5 | Blue: Ef5 | Green: Pxf5 | Yellow: Exc2
5. Red: Kxc2 | Blue: Pxf5 | Green: Rg8 | Yellow: Forfeit(rook)
6. Red: Hxb6 | Blue: Kg5 | Green: Exb8 | Yellow: Forfeit(elephant)
7. Red: Hc4 | Blue: Kxf6 | Green: Ph6 | Yellow: Rxb8
8. Red: Ee3 | Blue: Kxf7 | Green: Forfeit(elephant) | Yellow: Rxe8
9. Red: Pd4 | Blue: Forfeit(rook) | Green: Rxe8 | Yellow: Pxd4
10. Red: Rxg1 | Blue: Hf3 | Green: Rd8 | Yellow: Pxe3
11. Red: Rxh1 | Blue: Kxg7 | Green: Ph5 | Yellow: Forfeit(rook)
12. Red: Forfeit(elephant) | Blue: Kf7 | Green: Rd5 | Yellow: Kb4
13. Red: Forfeit(elephant) | Blue: Hg5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
14. Red: Forfeit(elephant) | Blue: Kg6 | Green: Rxf5 | Yellow: Kxc4
15. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Rxg5 | Yellow: Hc6
16. Red: Pa3 | Blue: Kxg5 | Green: Forfeit(horse) | Yellow: Kb5
17. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
18. Red: Pb3 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: He5
19. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
20. Red: Rf1 | Blue: Forfeit(rook) | Green: Ph4 | Yellow: Forfeit(rook)
21. Red: Pa4 | Blue: Kxh4 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
22. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(any) | Yellow: Kc7
23. Red: Pa5 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb6
24. Red: Forfeit(horse) | Blue: Kh4 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
25. Red: Pb4 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kxa5
26. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kxb4
27. Red: Forfeit(horse) | Blue: Kh6 | Green: Forfeit(horse) | Yellow: Kb5
28. Red: Rf4 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Kb6
29. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Hc6
30. Red: Kxe3 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(rook)
31. Red: Rf5 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
32. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
33. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Kc7
34. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
35. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Kd7
36. Red: Rd5 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(rook)
37. Red: Rxd7 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: He5
38. Red: Rxb7 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
39. Red: Kd2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Hc6
40. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: He5
41. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
42. Red: Kd2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Hc4
43. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: He5
44. Red: Kd2 | Blue: Kh4 | Green: Forfeit(pawn-king) | Yellow: Hc6
45. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(any) | Yellow: Hd4
46. Red: Kd1 | Blue: Kg4 | Green: Forfeit(any) | Yellow: Hc6
47. Red: Forfeit(horse) | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
48. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Hd4
49. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Hc6
50. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
51. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Hd4
52. Red: Kd2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: He6
53. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
54. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
55. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
56. Red: Ke2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Hd4
57. Red: Rc7 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: He6
58. Red: Kd2 | Blue: Kh6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
59. Red: Rc4 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
60. Red: Ke2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
61. Red: Kd2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Hf8
62. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: He6
63. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
64. Red: Ke2 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Hf8
65. Red: Rd4 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: He6
66. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
67. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Hc5
68. Red: Rf4 | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
69. Red: Ke2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: He6
70. Red: Forfeit(elephant) | Blue: Kh5 | Green: Forfeit(any) | Yellow: Forfeit(rook)
71. Red: Kd2 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Hc5
72. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
73. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: He6
74. Red: Ke2 | Blue: Kh5 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
75. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
76. Red: Kd2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Hc5
77. Red: Ke2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
78. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(rook)
79. Red: Kd2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: He6
80. Red: Re4 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Hc5
81. Red: Kc2 | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
82. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Hd7
83. Red: Rd4 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
84. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: He5
85. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
86. Red: Forfeit(elephant) | Blue: Kh6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
87. Red: Kb2 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Hc6
88. Red: Kc2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: He5
89. Red: Kb3 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Hc6
90. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: He5
91. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
92. Red: Forfeit(elephant) | Blue: Kh7 | Green: Forfeit(horse) | Yellow: Hc6
93. Red: Kb3 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
94. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
95. Red: Kb3 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
96. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: He5
97. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
98. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Hc6
99. Red: Kc2 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: He5
100. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
101. Red: Forfeit(horse) | Blue: Kh6 | Green: Forfeit(pawn-king) | Yellow: Hc6
102. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
103. Red: Kb2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: He5
104. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
105. Red: Kb2 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Hc6
106. Red: Re4 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
107. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Ha5
108. Red: Kc2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
109. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Hc6
110. Red: Kb2 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Ha7
111. Red: Rd4 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Hc6
112. Red: Kb3 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: He5
113. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Hc6
114. Red: Kc2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
115. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
116. Red: Kb3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: He5
117. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Hc6
118. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
119. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
120. Red: Kc2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: He5
121. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
122. Red: Kb3 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Hc6
123. Red: Re4 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
124. Red: Kc2 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Ha5
125. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
126. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
127. Red: Re5 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
128. Red: Rxa5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
129. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
130. Red: Kd2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(any)
131. Red: Re5 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
132. Red: Re4 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
133. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
134. Red: Rd4 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(pawn-king)
135. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
136. Red: Kb3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
137. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
138. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
139. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
140. Red: Kb2 | Blue: Kf7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
141. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
142. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
143. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
144. Red: Rd5 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
145. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
146. Red: Rd4 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(any)
147. Red: Rd5 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
148. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(horse)
149. Red: Rd4 | Blue: Kg5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
150. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
151. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
152. Red: Kb2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(any)
153. Red: Kb3 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
154. Red: Forfeit(horse) | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(any)
155. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(any)
156. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(any)
157. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
158. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
159. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
160. Red: Re4 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(rook)
161. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
162. Red: Kd2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
163. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
164. Red: Kb3 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(any)
165. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(pawn-king)
166. Red: Kb2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
167. Red: Kc2 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
168. Red: Kd2 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)
169. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
170. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(any) | Yellow: Forfeit(any)
171. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(elephant)
172. Red: Re5 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
173. Red: Kb2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
174. Red: Rd5 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
175. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(pawn-king) | Yellow: Forfeit(any)

Result: Draw / Timeout

============================================================

=== Game 41 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Ee3 | Blue: Ef5 | Green: Hf6 | Yellow: Ec4
2. Red: Exg1 | Blue: Rxg1 | Green: Ph6 | Yellow: Kb4
3. Red: Forfeit(rook) | Blue: Pf4 | Green: Pg6 | Yellow: Hc6
4. Red: Hc3 | Blue: Rxd1 | Green: Hg8 | Yellow: Kxc3
5. Red: Rxd1 | Blue: Kg4 | Green: Pxf5 | Yellow: Kxb2
6. Red: Pd3 | Blue: Kxf5 | Green: Ph5 | Yellow: Hxe7
7. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kxe7 | Yellow: Exc2
8. Red: Pd4 | Blue: Hf3 | Green: Ed6 | Yellow: Kxa2
9. Red: Rd3 | Blue: Forfeit(rook) | Green: Rh6 | Yellow: Pc8
10. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Exf4 | Yellow: Kb2
11. Red: Pd5 | Blue: Pxf4 | Green: Rxb6 | Yellow: Forfeit(horse)
12. Red: Forfeit(horse) | Blue: He5 | Green: Pf6 | Yellow: Ra2
13. Red: Pd6 | Blue: Hg6 | Green: Rxb5 | Yellow: Kb1
14. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kxd6 | Yellow: Kc1
15. Red: Rxd6

Winner: Team 2

============================================================

=== Game 30 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
2. Red: Ee3 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Ka4
3. Red: Pc3 | Blue: Pf1 | Green: Forfeit(rook) | Yellow: Hc6
4. Red: Ha3 | Blue: Ef5 | Green: Pxf5 | Yellow: Kxa3
5. Red: Rb1 | Blue: Pxf5 | Green: Kd7 | Yellow: Hb4
6. Red: Pxb4 | Blue: Hh4 | Green: Forfeit(rook) | Yellow: Kxb2
7. Red: Rxb2 | Blue: Kg4 | Green: Ed6 | Yellow: Forfeit(horse)
8. Red: Ec1 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Ra7
9. Red: Pa3 | Blue: Forfeit(elephant) | Green: Exb8 | Yellow: Ec4
10. Red: Pxc4 | Blue: Kg4 | Green: Pf6 | Yellow: Pxc4
11. Red: Rxg2 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Rxa3
12. Red: Pb5 | Blue: Rh3 | Green: Ph6 | Yellow: Forfeit(elephant)
13. Red: Kc2 | Blue: Kg5 | Green: Rh7 | Yellow: Ra7
14. Red: Rxg3 | Blue: Rxg3 | Green: Exb6 | Yellow: Forfeit(elephant)
15. Red: Kd2 | Blue: Hf3 | Green: Rh8 | Yellow: Ra1
16. Red: Ke2 | Blue: Kxh6 | Green: Rxh6

Winner: Team 1

============================================================

=== Game 39 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
2. Red: Hxb5 | Blue: Kh4 | Green: Ef6 | Yellow: Ra7
3. Red: Hd6 | Blue: Ef1 | Green: Ef8 | Yellow: Pc7
4. Red: Hxf7 | Blue: Kh5 | Green: Hf6 | Yellow: Ec4
5. Red: Pc3 | Blue: Pf4 | Green: Rg8 | Yellow: Hxe7
6. Red: Rb1 | Blue: Hf3 | Green: Kxe7 | Yellow: Exa2
7. Red: Ea3 | Blue: Eh3 | Green: Eh6 | Yellow: Forfeit(horse)
8. Red: Pd3 | Blue: Hh2 | Green: Exf4 | Yellow: Rb7
9. Red: Ra1 | Blue: Forfeit(rook) | Green: Kxf7 | Yellow: Ea4
10. Red: Ec5 | Blue: Forfeit(rook) | Green: Exh2 | Yellow: Forfeit(horse)
11. Red: Pd4 | Blue: Rxh2 | Green: He4 | Yellow: Ra7
12. Red: Rxa4 | Blue: Rh1 | Green: Rxb8 | Yellow: Kxa4
13. Red: Exc7 | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
14. Red: Pc4 | Blue: Ef5 | Green: Hd6 | Yellow: Pxc7
15. Red: Pc5 | Blue: Exh7 | Green: Rxb2 | Yellow: Forfeit(elephant)
16. Red: Forfeit(horse) | Blue: Kg5 | Green: He4 | Yellow: Ka3
17. Red: Forfeit(elephant) | Blue: Rh4 | Green: Rxg2 | Yellow: Rb7
18. Red: Forfeit(horse) | Blue: Kh6 | Green: Hxc5 | Yellow: Forfeit(horse)
19. Red: Pxc5 | Blue: Kxg7 | Green: Kxg7 | Yellow: Forfeit(horse)
20. Red: Pc6 | Blue: Ef5 | Green: Forfeit(elephant) | Yellow: Rb3
21. Red: Ke1 | Blue: Forfeit(horse) | Green: Rxg1 | Yellow: Rxf3
22. Red: Kd2 | Blue: Ed3 | Green: Rg5 | Yellow: Rxd3
23. Red: Forfeit(horse) | Blue: Re4 | Green: Forfeit(elephant) | Yellow: Rxd2
24. Red: Forfeit(any) | Blue: Rf4 | Green: Kg6 | Yellow: Kb3
25. Red: Forfeit(elephant) | Blue: Re4 | Green: Kf7 | Yellow: Forfeit(elephant)
26. Red: Forfeit(rook) | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Rd6
27. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Forfeit(elephant)
28. Red: Forfeit(pawn-king) | Blue: Rf4 | Green: Re5 | Yellow: Forfeit(elephant)
29. Red: Forfeit(any) | Blue: Rf3 | Green: Re4 | Yellow: Forfeit(horse)
