=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
142. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
143. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
144. Red: He5 | Blue: Forfeit(elephant) | Green: Kb4 | Yellow: Forfeit(rook)
145. Red: Hc6 | Blue: Kg2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
146. Red: Hd4 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kg5
147. Red: He6 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kg4
148. Red: Hd4 | Blue: Kf2 | Green: Ka3 | Yellow: Kg5
149. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kg6
150. Red: Hc6 | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kg5

Result: Draw / Timeout

============================================================

=== Game 79 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Ef5 | Green: Ed6 | Yellow: Pc8
2. Red: Hd2 | Blue: Exd3 | Green: Pe6 | Yellow: Hc6
3. Red: He4 | Blue: Forfeit(rook) | Green: Ef8 | Yellow: Ec4
4. Red: Pxd3 | Blue: Pf3 | Green: Kd7 | Yellow: Exe6
5. Red: Pb3 | Blue: Forfeit(elephant) | Green: Kxe6 | Yellow: Pc7
6. Red: Ke2 | Blue: Pxe4 | Green: Pf6 | Yellow: Forfeit(elephant)
7. Red: Pxe4 | Blue: Hf3 | Green: Hh6 | Yellow: Hb8
8. Red: Kxf3 | Blue: Forfeit(horse) | Green: Rg8 | Yellow: Pc5
9. Red: Forfeit(horse) | Blue: Pf1 | Green: Hxg4 | Yellow: Pd8
10. Red: Forfeit(horse) | Blue: Rh3 | Green: Rh8 | Yellow: Pe8
11. Red: Rb1 | Blue: Rxf3 | Green: Rg8 | Yellow: Pc6
12. Red: Pa3 | Blue: Kxg4 | Green: Pg6 | Yellow: Kb5
13. Red: Rb2 | Blue: Pe1 | Green: Ph6 | Yellow: Ha6
14. Red: Forfeit(horse) | Blue: Pd1 | Green: Ke7 | Yellow: Forfeit(elephant)
15. Red: Ec3 | Blue: Rxc3 | Green: Kf7 | Yellow: Pd5
16. Red: Forfeit(horse) | Blue: Pc1 | Green: Ke7 | Yellow: Pxe4
17. Red: Rxg2 | Blue: Kh4 | Green: Pf5 | Yellow: Pxf5
18. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ef6 | Yellow: Pxg6
19. Red: Rd2 | Blue: Rxb3 | Green: Kf7 | Yellow: Kb6
20. Red: Forfeit(horse) | Blue: Pb1 | Green: Forfeit(horse) | Yellow: Kb7
21. Red: Pa4 | Blue: Rxb7 | Green: Rxg6 | Yellow: Hc5
22. Red: Rd5 | Blue: Rxc7 | Green: Forfeit(horse) | Yellow: Hxa4
23. Red: Forfeit(pawn-king) | Blue: Rxf7

Winner: Team 2

============================================================

=== Game 80 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Pe6 | Yellow: Pc5
2. Red: Hc3 | Blue: Pf3 | Green: Pe5 | Yellow: Hc6
3. Red: Rb1 | Blue: Hg4 | Green: Forfeit(rook) | Yellow: Hxe5
4. Red: Pb3 | Blue: Hxe5 | Green: He7 | Yellow: Pc7
5. Red: Ke2 | Blue: Hxf7 | Green: Hg6 | Yellow: Ec8
6. Red: Ea3 | Blue: Hg5 | Green: Ef6 | Yellow: Pc6
7. Red: Exc5 | Blue: Ef5 | Green: Rg8 | Yellow: Pd6
8. Red: Exc7 | Blue: Hxh7 | Green: Hxf4 | Yellow: Ra7
9. Red: Rxg1 | Blue: Rxg1 | Green: Rh8 | Yellow: Forfeit(horse)
10. Red: Kxf3 | Blue: Hxf6 | Green: Hg6 | Yellow: Pxc7
11. Red: Forfeit(rook) | Blue: Kg5 | Green: Rh2 | Yellow: Pe6
12. Red: Forfeit(elephant) | Blue: Kxg6 | Green: Forfeit(elephant) | Yellow: Pxf5
13. Red: Pd3 | Blue: Kxg7 | Green: Ke7 | Yellow: Ec6
14. Red: He2 | Blue: Hd5 | Green: Rh4 | Yellow: Ec8
15. Red: Pa3 | Blue: Rf1 | Green: Rc4 | Yellow: Forfeit(horse)
16. Red: Kxg2 | Blue: Rxf5 | Green: Forfeit(horse) | Yellow: Kb5
17. Red: Kg3 | Blue: He3 | Green: Rxc7 | Yellow: Kb6
18. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Rxa7 | Yellow: Kxa7
19. Red: Forfeit(elephant) | Blue: Hxc2 | Green: Kd7 | Yellow: Ea6
20. Red: Kg4 | Blue: Rd5 | Green: Forfeit(rook) | Yellow: Kb7
21. Red: Kg3 | Blue: Kf7 | Green: Kd8 | Yellow: Forfeit(horse)
22. Red: Kg4 | Blue: Rxd8 | Green: Forfeit(any) | Yellow: Forfeit(horse)
23. Red: Forfeit(elephant) | Blue: Rxd3 | Green: Forfeit(rook) | Yellow: Kb6
24. Red: Kg5 | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Kc7
25. Red: Forfeit(rook) | Blue: Rxb3 | Green: Forfeit(any) | Yellow: Forfeit(rook)
26. Red: Hf4 | Blue: Rxa3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
27. Red: Kg4 | Blue: Rxa6 | Green: Forfeit(elephant) | Yellow: Kb7
28. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
29. Red: Kg5 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Kxa6
30. Red: Hd5 | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kb7
31. Red: Kg4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ka6
32. Red: Hc3 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Kb7
33. Red: Kg5 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
34. Red: Kg4 | Blue: Hd4 | Green: Forfeit(any) | Yellow: Forfeit(horse)
35. Red: Forfeit(rook) | Blue: He6 | Green: Forfeit(any) | Yellow: Forfeit(rook)
36. Red: Kg3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Kb6
37. Red: Hd5 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb7
38. Red: Hc3 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
39. Red: Kg4 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
40. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb6
41. Red: He4 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
42. Red: Forfeit(rook) | Blue: Hd4 | Green: Forfeit(any) | Yellow: Kb7
43. Red: Hc3 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kb6
44. Red: Forfeit(elephant) | Blue: He6 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
45. Red: He4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
46. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Kb7
47. Red: Hc3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb6
48. Red: He4 | Blue: Hd4 | Green: Forfeit(any) | Yellow: Kc7
49. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Forfeit(rook)
50. Red: Hc5 | Blue: Hf5 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
51. Red: Kg2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
52. Red: Forfeit(rook) | Blue: Hd4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
53. Red: Kf2 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Kb6
54. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
55. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(rook)
56. Red: He4 | Blue: Hf5 | Green: Forfeit(any) | Yellow: Forfeit(horse)
57. Red: Kg2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Kc7
58. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kb6
59. Red: Kf2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
60. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kc7
61. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
62. Red: Forfeit(elephant) | Blue: Hd4 | Green: Forfeit(pawn-king) | Yellow: Kb7
63. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(pawn-king) | Yellow: Kc7
64. Red: Kg3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
65. Red: Kg4 | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
66. Red: Kg3 | Blue: Hf5 | Green: Forfeit(any) | Yellow: Kb7
67. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
68. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kc7
69. Red: Kg2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(rook)
70. Red: Forfeit(elephant) | Blue: Ke7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
71. Red: Kf2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kb7
72. Red: Ke2 | Blue: Hd4 | Green: Forfeit(any) | Yellow: Kb6
73. Red: Kf2 | Blue: Kg7 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
74. Red: Hc3 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Kb7
75. Red: Forfeit(rook) | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kb6
76. Red: Hd5 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
77. Red: Hc3 | Blue: Hf5 | Green: Forfeit(elephant) | Yellow: Kc7
78. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kb6
79. Red: Kg2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Kc7
80. Red: Kf2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
81. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
82. Red: Forfeit(rook) | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
83. Red: Kg3 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
84. Red: Kf2 | Blue: He6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
85. Red: Kg3 | Blue: Kg5 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
86. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kb7
87. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(pawn-king) | Yellow: Kb6
88. Red: Kf2 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
89. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(any) | Yellow: Kb7
90. Red: Kg3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Kb6
91. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb7
92. Red: Kf2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
93. Red: Kg3 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
94. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
95. Red: Kf2 | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
96. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
97. Red: Kg3 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
98. Red: Hd5 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
99. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
100. Red: Kf2 | Blue: Kg5 | Green: Forfeit(pawn-king) | Yellow: Ka6
101. Red: Hc3 | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Forfeit(rook)
102. Red: Forfeit(elephant) | Blue: Kg5 | Green: Forfeit(elephant) | Yellow: Kb6
103. Red: Forfeit(elephant) | Blue: He6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
104. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Kb7
105. Red: Hd5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
106. Red: Hc3 | Blue: Hd4 | Green: Forfeit(any) | Yellow: Kc7
107. Red: Hd5 | Blue: Kg6 | Green: Forfeit(rook) | Yellow: Kd7
108. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(any) | Yellow: Forfeit(horse)
109. Red: Hc3 | Blue: Hf5 | Green: Forfeit(elephant) | Yellow: Kc7
110. Red: Kg2 | Blue: Hd4 | Green: Forfeit(any) | Yellow: Forfeit(rook)
111. Red: Kg3 | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Kd7
112. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
113. Red: Kg3 | Blue: Hf5 | Green: Forfeit(pawn-king) | Yellow: Kc7
114. Red: Forfeit(rook) | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
115. Red: Kf2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kb6
116. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kc7
117. Red: Kg3 | Blue: Ke7 | Green: Forfeit(any) | Yellow: Kb7
118. Red: He4 | Blue: He6 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
119. Red: Hc3 | Blue: Hd4 | Green: Forfeit(horse) | Yellow: Kb6
120. Red: Kg4 | Blue: Kd7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
121. Red: Kg3 | Blue: Ke7 | Green: Forfeit(any) | Yellow: Kb7
122. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb6
123. Red: Hd5 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)
124. Red: Kf2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kb7
125. Red: Forfeit(elephant) | Blue: Hf5 | Green: Forfeit(any) | Yellow: Forfeit(elephant)
126. Red: Kg2 | Blue: Kg6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
127. Red: Kf2 | Blue: Kf7 | Green: Forfeit(pawn-king) | Yellow: Forfeit(rook)
128. Red: Kg2 | Blue: Hd4 | Green: Forfeit(pawn-king) | Yellow: Forfeit(horse)
129. Red: Kg3 | Blue: Kg6 | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
130. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Forfeit(horse)
131. Red: He3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb6
132. Red: Hd5 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
133. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kb7
134. Red: Kg5 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Kc8
135. Red: Forfeit(rook) | Blue: Kg7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
136. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
137. Red: Hc3 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kc7
138. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kd7
139. Red: Forfeit(elephant) | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Kc7
140. Red: Forfeit(rook) | Blue: Hd4 | Green: Forfeit(pawn-king) | Yellow: Kd7
141. Red: Kg4 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
142. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
143. Red: Kg3 | Blue: Forfeit(elephant) | Green: Forfeit(pawn-king) | Yellow: Forfeit(elephant)
144. Red: Forfeit(elephant) | Blue: Hf5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
145. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Kc7
146. Red: Hd5 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Kd7
147. Red: Kg2 | Blue: Forfeit(elephant) | Green: Forfeit(any) | Yellow: Kc8
148. Red: Forfeit(elephant) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Kd7
149. Red: Kf2 | Blue: Kf7 | Green: Forfeit(any) | Yellow: Forfeit(horse)
150. Red: Hf4 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)

Result: Draw / Timeout

============================================================

=== Game 81 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
2. Red: Hxb5 | Blue: Ef5 | Green: Ph6 | Yellow: Kxb5
3. Red: Pc3 | Blue: Forfeit(rook) | Green: Rh7 | Yellow: Pc6
4. Red: Pa3 | Blue: Exf7 | Green: Ef6 | Yellow: Forfeit(rook)
5. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rh8 | Yellow: Pd6
6. Red: Rb1 | Blue: Ed5 | Green: Pxd6 | Yellow: Pc7
7. Red: Ra1 | Blue: Pe4 | Green: Pg6 | Yellow: Pxd6
8. Red: Ke2 | Blue: Hg4 | Green: Ef4 | Yellow: Pe6
9. Red: Ra2 | Blue: He5 | Green: Rh7 | Yellow: Forfeit(rook)
10. Red: Ee3 | Blue: Pxf4 | Green: Forfeit(elephant) | Yellow: Kb4
11. Red: Exe5 | Blue: Ed3 | Green: Rxa7 | Yellow: Ec8
12. Red: Kxd3 | Blue: Pxe5 | Green: Rxa8 | Yellow: Ec6
13. Red: Ke2 | Blue: Pd4 | Green: Rxb8 | Yellow: Ka5
14. Red: Pxd4 | Blue: Pxd4 | Green: He7 | Yellow: Forfeit(horse)
15. Red: Pd3 | Blue: Rh3 | Green: Hxc6 | Yellow: Forfeit(rook)
16. Red: Kd2 | Blue: Pc4 | Green: Rxb2 | Yellow: Forfeit(rook)
17. Red: Ke2 | Blue: Rxd3 | Green: Rxe2 | Yellow: Forfeit(elephant)
18. Red: Rxe2 | Blue: Rxa3 | Green: Ke7 | Yellow: Forfeit(horse)
19. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(rook)
20. Red: Forfeit(horse) | Blue: Rxa5 | Green: Ke7 | Yellow: Pf6

Winner: Team 1

============================================================

=== Game 82 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Forfeit(rook) | Green: Pe6 | Yellow: Pc5
2. Red: Pd4 | Blue: Pf3 | Green: Forfeit(rook) | Yellow: Ec4
3. Red: Pxc5 | Blue: Eh5 | Green: Forfeit(rook) | Yellow: Exe6
4. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pxc5
5. Red: Pb3 | Blue: Forfeit(rook) | Green: Ef6 | Yellow: Forfeit(rook)
6. Red: Ke2 | Blue: Forfeit(rook) | Green: Pxe6 | Yellow: Hc6
7. Red: Kxf3 | Blue: Exh7 | Green: Rxh7 | Yellow: Pd5
8. Red: Kxg2 | Blue: Kg5 | Green: Ef8 | Yellow: Hd4
9. Red: Hd2 | Blue: Forfeit(elephant) | Green: Rxh2 | Yellow: Forfeit(elephant)
10. Red: Ee3 | Blue: Forfeit(elephant) | Green: Rxg2 | Yellow: Hxe6
11. Red: Pc3 | Blue: Rh3 | Green: Rxg4 | Yellow: Hxf8
12. Red: Pa3 | Blue: Kxg4 | Green: Kxf8 | Yellow: Pc8
13. Red: Rxg1 | Blue: Kf4 | Green: Forfeit(rook) | Yellow: Pd8
14. Red: Ec5 | Blue: Kf5 | Green: Forfeit(elephant) | Yellow: Kb5
15. Red: Pa4 | Blue: Forfeit(elephant) | Green: Hf6 | Yellow: Forfeit(elephant)
16. Red: Ea3 | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Rxa4
17. Red: Ea1 | Blue: Forfeit(horse) | Green: Hxd5 | Yellow: Rxa1
18. Red: Rxa1 | Blue: Rh6 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
19. Red: Rg1 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Ka4
20. Red: Hf3 | Blue: Forfeit(horse) | Green: Kxd8 | Yellow: Forfeit(elephant)
21. Red: Pc4 | Blue: Ke4 | Green: Hc3 | Yellow: Kxb3
22. Red: Forfeit(elephant) | Blue: Kxf3 | Green: Hd5 | Yellow: Kxc4
23. Red: Rxg7 | Blue: Re6 | Green: Forfeit(elephant) | Yellow: Kxd5
24. Red: Forfeit(elephant) | Blue: Rb6 | Green: Kc8 | Yellow: Ke5
25. Red: Rg1 | Blue: Rc6 | Green: Forfeit(rook) | Yellow: Kd5
26. Red: Forfeit(pawn-king) | Blue: Forfeit(horse) | Green: Kxb7 | Yellow: Ke5
27. Red: Rg7 | Blue: Rc4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
28. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Kd5
29. Red: Forfeit(horse) | Blue: Rc3 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
30. Red: Re7 | Blue: Rc2 | Green: Kb5 | Yellow: Forfeit(rook)
31. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb4 | Yellow: Kd4
32. Red: Forfeit(pawn-king) | Blue: Kg4 | Green: Forfeit(elephant) | Yellow: Kd5
33. Red: Re3 | Blue: Rc7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
34. Red: Re2 | Blue: Rf7 | Green: Forfeit(horse) | Yellow: Kd4
35. Red: Re6 | Blue: Kg3 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
36. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kd5
37. Red: Re3 | Blue: Rf6 | Green: Kb5 | Yellow: Forfeit(horse)
38. Red: Rxg3 | Blue: Rf4 | Green: Kb6 | Yellow: Forfeit(elephant)
39. Red: Forfeit(elephant) | Blue: Rf6 | Green: Kc7 | Yellow: Forfeit(elephant)
40. Red: Forfeit(elephant) | Blue: Forfeit(pawn-king) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
41. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(horse)
42. Red: Re3 | Blue: Rf4 | Green: Kc7 | Yellow: Forfeit(horse)
43. Red: Rc3 | Blue: Rf6 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
44. Red: Forfeit(elephant) | Blue: Rf4 | Green: Kd7 | Yellow: Ke5
45. Red: Rd3 | Blue: Rc4 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
46. Red: Rxd7

Winner: Team 2

============================================================

=== Game 83 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Pd3 | Blue: Pf4 | Green: Pe6 | Yellow: Pc5
2. Red: Pd4 | Blue: Pe4 | Green: Ef6 | Yellow: Pxd4
3. Red: Pc3 | Blue: Pf3 | Green: Pg6 | Yellow: Forfeit(rook)
4. Red: Hd2 | Blue: Pf2 | Green: Kd7 | Yellow: Kb4
5. Red: Hxe4 | Blue: Pxe4 | Green: Exd4 | Yellow: Kxc3
6. Red: Pa3 | Blue: Hf3 | Green: Hf6 | Yellow: Ec4
7. Red: Rb1 | Blue: Hxd4 | Green: Hxe4 | Yellow: Hc6
8. Red: Ra1 | Blue: Hf5 | Green: Forfeit(elephant) | Yellow: Kxb2
9. Red: Ra2 | Blue: Eh5 | Green: Pxf5 | Yellow: Kxa2
10. Red: Ke1 | Blue: Rh3 | Green: Rxb8 | Yellow: Ec2
11. Red: Forfeit(rook) | Blue: Exf7 | Green: Forfeit(elephant) | Yellow: Rxb8
12. Red: Kd1 | Blue: Kg4 | Green: Kxc6 | Yellow: Forfeit(horse)
13. Red: Kxc2 | Blue: Kxf5 | Green: Kxb6 | Yellow: Rd8
14. Red: Pa4 | Blue: Eh5 | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
15. Red: Forfeit(rook) | Blue: Kxe4 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
16. Red: Ec3 | Blue: Rxc3 | Green: Forfeit(rook) | Yellow: Ka1
17. Red: Kxc3 | Blue: Forfeit(rook) | Green: Pxh5 | Yellow: Forfeit(horse)
18. Red: Kc2 | Blue: Pe2 | Green: Forfeit(horse) | Yellow: Ka2
19. Red: Forfeit(horse) | Blue: Pf1 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
20. Red: Kc1 | Blue: Forfeit(rook) | Green: Kxb7 | Yellow: Kb3
21. Red: Pa5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb4
22. Red: Kc2 | Blue: Pe1 | Green: Ph4 | Yellow: Kxa5
23. Red: Kb2 | Blue: Forfeit(elephant) | Green: Ph3 | Yellow: Forfeit(elephant)
24. Red: Kc2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Kb4
25. Red: Kb2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
26. Red: Forfeit(rook) | Blue: Ke5 | Green: Ph2 | Yellow: Forfeit(horse)
27. Red: Forfeit(elephant) | Blue: Ke4 | Green: Forfeit(horse) | Yellow: Kb5
28. Red: Forfeit(rook) | Blue: Ke5 | Green: Ph6 | Yellow: Kb4
29. Red: Kc2 | Blue: Forfeit(horse) | Green: Ph5 | Yellow: Forfeit(horse)
30. Red: Kb2 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Kb5
31. Red: Forfeit(elephant) | Blue: Ke4 | Green: Ph4 | Yellow: Rd6
32. Red: Forfeit(rook) | Blue: Ke5 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
33. Red: Kc2 | Blue: Forfeit(elephant) | Green: Ph3 | Yellow: Rg6
34. Red: Kb2 | Blue: Pd1 | Green: Kc7 | Yellow: Rg3
35. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxh3
