=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
35. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(any)
36. Red: Forfeit(rook) | Blue: Pd2 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
37. Red: Forfeit(rook) | Blue: Pxc3 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
38. Red: Forfeit(elephant) | Blue: Pxb2 | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
39. Red: Forfeit(rook) | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
40. Red: Forfeit(horse) | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
41. Red: Kxb2 | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
42. Red: Kb3 | Blue: Kg6 | Green: Kd7 | Yellow: Forfeit(rook)
43. Red: Forfeit(horse) | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(horse)
44. Red: Kb2 | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(horse)
45. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(any)
46. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
47. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
48. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(elephant)
49. Red: Kb3 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
50. Red: Forfeit(elephant) | Blue: Kg7 | Green: Kb7 | Yellow: Forfeit(any)
51. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(horse)
52. Red: Kb4 | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(pawn-king)
53. Red: Kb3 | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
54. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Kb6 | Yellow: Forfeit(any)
55. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(elephant)
56. Red: Forfeit(elephant) | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
57. Red: Kc2 | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
58. Red: Kb2 | Blue: Kg6 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
59. Red: Kc2 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
60. Red: Forfeit(horse) | Blue: Kf7 | Green: Kd7 | Yellow: Forfeit(any)
61. Red: Forfeit(elephant) | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
62. Red: Forfeit(rook) | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(horse)
63. Red: Kb3 | Blue: Kg5 | Green: Kb7 | Yellow: Forfeit(elephant)
64. Red: Forfeit(rook) | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(pawn-king)
65. Red: Kb4 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(any)
66. Red: Forfeit(horse) | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
67. Red: Forfeit(rook) | Blue: Ke7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
68. Red: Kb5 | Blue: Forfeit(horse) | Green: Kb7 | Yellow: Forfeit(horse)
69. Red: Kb4 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(rook)
70. Red: Kb5 | Blue: Kf7 | Green: Kd7 | Yellow: Forfeit(any)
71. Red: Kb4 | Blue: Kg7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
72. Red: Forfeit(elephant) | Blue: Kf7 | Green: Kc7 | Yellow: Forfeit(elephant)
73. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(any)
74. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
75. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(pawn-king)
76. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(rook)
77. Red: Kc2 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Forfeit(pawn-king)
78. Red: Forfeit(rook) | Blue: Ke7 | Green: Kb7 | Yellow: Forfeit(any)
79. Red: Kb2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Forfeit(any)
80. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
81. Red: Kc2 | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(any)
82. Red: Kb2 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
83. Red: Forfeit(horse) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(any)
84. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
85. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(rook)
86. Red: Forfeit(elephant) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(any)
87. Red: Kb3 | Blue: Forfeit(elephant) | Green: Kc7 | Yellow: Forfeit(horse)
88. Red: Kc2 | Blue: Kg7 | Green: Kb6 | Yellow: Forfeit(pawn-king)
89. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kb7 | Yellow: Forfeit(elephant)
90. Red: Forfeit(elephant) | Blue: Kf7 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
91. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Forfeit(any)
92. Red: Kb2 | Blue: Kg6 | Green: Kc7 | Yellow: Forfeit(rook)
93. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(any)
94. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(any)
95. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(elephant)
96. Red: Forfeit(horse) | Blue: Kg5 | Green: Kb6 | Yellow: Forfeit(horse)
97. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
98. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
99. Red: Forfeit(horse) | Blue: Kg6 | Green: Kb5 | Yellow: Forfeit(any)
100. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(rook)

Result: Draw / Timeout

============================================================

=== Game 57 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Hf3 | Green: Ed6 | Yellow: Pc8
2. Red: Pd3 | Blue: Pf2 | Green: Kd7 | Yellow: Ea4
3. Red: Hc3 | Blue: Rh2 | Green: Kxc8 | Yellow: Hc6
4. Red: Rb1 | Blue: Kg5 | Green: Kxb7 | Yellow: Hxe7
5. Red: Hxa4 | Blue: Pf1 | Green: Kxa8 | Yellow: Forfeit(rook)
6. Red: Ee3 | Blue: Hh4 | Green: Hxe7 | Yellow: Forfeit(horse)
7. Red: Hxb6 | Blue: Pxe3 | Green: Eb8 | Yellow: Forfeit(elephant)
8. Red: Rc1 | Blue: Eh5 | Green: Exb6 | Yellow: Forfeit(rook)
9. Red: Forfeit(horse) | Blue: Rxc2 | Green: Eb8 | Yellow: Kb4
10. Red: Rxc2 | Blue: Exf7 | Green: Hg8 | Yellow: Ka4
11. Red: Kd2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
12. Red: Rc3 | Blue: Hf3 | Green: Kb7 | Yellow: Forfeit(elephant)
13. Red: Forfeit(horse) | Blue: Ed5 | Green: Kb6 | Yellow: Forfeit(rook)
14. Red: Kxe3 | Blue: He5 | Green: Forfeit(rook) | Yellow: Kb4
15. Red: Rc2 | Blue: Exd3 | Green: Kb7 | Yellow: Ka4
16. Red: Kxd3 | Blue: Forfeit(rook) | Green: Kb6 | Yellow: Kb4
17. Red: Ke2 | Blue: Pe4 | Green: Ed6 | Yellow: Ka4
18. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Ef8 | Yellow: Kb4
19. Red: Kxf1 | Blue: Forfeit(rook) | Green: Kxb5 | Yellow: Forfeit(elephant)
20. Red: Forfeit(elephant) | Blue: Pd4 | Green: Ed6 | Yellow: Kxb5
21. Red: Forfeit(horse) | Blue: Pc4 | Green: Pg6 | Yellow: Kb6
22. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ph6 | Yellow: Kb7
23. Red: Forfeit(horse) | Blue: Hxg6 | Green: Hf6 | Yellow: Forfeit(horse)
24. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Rg8 | Yellow: Kc7
25. Red: Rxc4 | Blue: Kxf6 | Green: Rxg6 | Yellow: Forfeit(rook)
26. Red: Rxc7 | Blue: Kxg6 | Green: Ed4 | Yellow: Forfeit(rook)
27. Red: Pb3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(any)
28. Red: Ke2 | Blue: Forfeit(horse) | Green: Ph5 | Yellow: Forfeit(horse)
29. Red: Rc6 | Blue: Forfeit(elephant) | Green: Ph4 | Yellow: Forfeit(horse)
30. Red: Rxg6

Winner: Team 1

============================================================

=== Game 51 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ke2 | Blue: Kg5 | Green: Rg8 | Yellow: Forfeit(rook)
3. Red: Kd1 | Blue: Ef5 | Green: Rh8 | Yellow: Pc5
4. Red: Ke2 | Blue: Hf3 | Green: Hg8 | Yellow: Hc6
5. Red: Ec3 | Blue: Hxd2 | Green: Pe6 | Yellow: Pd5
6. Red: Kxd2 | Blue: Exh7 | Green: Hf6 | Yellow: Hd4
7. Red: Forfeit(rook) | Blue: Eh5 | Green: Pxd5 | Yellow: Hxc2
8. Red: Kxc2 | Blue: Kxf6 | Green: Rxh5 | Yellow: Ra7
9. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Rxh1 | Yellow: Pc6
10. Red: Kb3 | Blue: Kxg7 | Green: Forfeit(horse) | Yellow: Pxd5
11. Red: Hd2 | Blue: Forfeit(elephant) | Green: Rh5 | Yellow: Pc7
12. Red: Rxg1 | Blue: Forfeit(horse) | Green: Ed6 | Yellow: Pxd6
13. Red: Rxg2 | Blue: Forfeit(horse) | Green: Rxd5 | Yellow: Rc7
14. Red: Rxg3 | Blue: Kg8 | Green: Forfeit(elephant) | Yellow: Kb6
15. Red: Rxg8 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rxc3
16. Red: Rxe8 | Blue: Pe4 | Green: Rxd2 | Yellow: Kb5
17. Red: Kxc3 | Blue: Forfeit(elephant) | Green: Pf6 | Yellow: Kb6
18. Red: Kxd2 | Blue: Pd4 | Green: Pf5 | Yellow: Forfeit(horse)
19. Red: Ke2 | Blue: Pc4 | Green: Pf4 | Yellow: Forfeit(rook)
20. Red: Rxb8 | Blue: Forfeit(horse) | Green: Pf3 | Yellow: Forfeit(horse)
21. Red: Rxb6

Winner: Team 1

============================================================

=== Game 64 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Kd7 | Yellow: Pc5
2. Red: Ke2 | Blue: Hg4 | Green: Hf6 | Yellow: Kb4
3. Red: Ee3 | Blue: Ef5 | Green: Rg8 | Yellow: Ec4
4. Red: Rxg1 | Blue: Rxg1 | Green: Hxg4 | Yellow: Forfeit(rook)
5. Red: Exc5 | Blue: Kxg4 | Green: Pf6 | Yellow: Kxc5
6. Red: Pa3 | Blue: Forfeit(horse) | Green: Ph6 | Yellow: Exc2
7. Red: Forfeit(elephant) | Blue: Kg5 | Green: Ke8 | Yellow: Ec4
8. Red: Pb3 | Blue: Forfeit(horse) | Green: Kd8 | Yellow: Ec6
9. Red: Ha2 | Blue: Ef7 | Green: Kd7 | Yellow: Hb5
10. Red: Pd3 | Blue: Rh1 | Green: Kxc6 | Yellow: Kxc6
11. Red: Kd2 | Blue: Ed5 | Green: Ed6 | Yellow: Hxd6
12. Red: Pd4 | Blue: Kxh6 | Green: Pxd6 | Yellow: Forfeit(horse)
13. Red: Hc3 | Blue: Exb3 | Green: Rxb8 | Yellow: Forfeit(horse)
14. Red: Forfeit(elephant) | Blue: Kxg7 | Green: Rxa8 | Yellow: Kxd6
15. Red: Forfeit(elephant) | Blue: Kxf6 | Green: Rxa3 | Yellow: Forfeit(elephant)
16. Red: Ke2 | Blue: Ed5 | Green: Forfeit(pawn-king) | Yellow: Pc7
17. Red: Hxd5 | Blue: Pe4 | Green: Rxg3 | Yellow: Forfeit(elephant)
18. Red: Hxb6 | Blue: Kf7 | Green: Rxg2 | Yellow: Ke5
19. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Forfeit(horse)
20. Red: Kd2 | Blue: Ra1 | Green: Rxd2

Winner: Team 2

============================================================

=== Game 82 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Forfeit(rook) | Blue: Hf3 | Green: Kd7 | Yellow: Pc5
2. Red: Hc3 | Blue: Hxd2 | Green: Ke8 | Yellow: Ec8
3. Red: Rb1 | Blue: Ef5 | Green: Ef6 | Yellow: Pc6
4. Red: Kxd2 | Blue: Rh2 | Green: Ed4 | Yellow: Pxd4
5. Red: Hd5 | Blue: Pf3 | Green: Hh6 | Yellow: Forfeit(rook)
6. Red: Ke2 | Blue: Forfeit(horse) | Green: Hxf5 | Yellow: Ea6
7. Red: Ra1 | Blue: Pxf5 | Green: Rg8 | Yellow: Ec4
8. Red: Kxf3 | Blue: Forfeit(horse) | Green: Rf8 | Yellow: Pxd5
9. Red: Ec3 | Blue: Kg5 | Green: Kd7 | Yellow: Exc2
10. Red: Kxg2 | Blue: Rxg2 | Green: Rxb8 | Yellow: Hb5
11. Red: Rxg1 | Blue: Rxg1 | Green: Kd8 | Yellow: Ee4
12. Red: Ec5 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Kb4
13. Red: Forfeit(rook) | Blue: Pxe4 | Green: Forfeit(elephant) | Yellow: Kxc5
14. Red: Forfeit(rook) | Blue: Rf1 | Green: Rxa8 | Yellow: Forfeit(elephant)
15. Red: Pb3 | Blue: Pxd5 | Green: Forfeit(horse) | Yellow: Pe4
16. Red: Forfeit(horse) | Blue: Rxf7 | Green: Rxa2 | Yellow: Forfeit(elephant)
17. Red: Pb4

Winner: Team 2

============================================================

=== Game 61 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Ef5 | Green: Pf6 | Yellow: Hc6
2. Red: Ke2 | Blue: Exh7 | Green: Hh6 | Yellow: Ec4
3. Red: Ee3 | Blue: Eh5 | Green: Kd7 | Yellow: Ra7
4. Red: Hxb5 | Blue: Pf4 | Green: Kxc6 | Yellow: Exc2
5. Red: Ke1 | Blue: Pxe3 | Green: Kxb6 | Yellow: Ee4
6. Red: Pxe3 | Blue: Forfeit(rook) | Green: Rg8 | Yellow: Ra8
7. Red: Hd4 | Blue: Kg5 | Green: Kxa5 | Yellow: Forfeit(horse)
8. Red: Hb3 | Blue: Kxh6 | Green: Kb5 | Yellow: Pc8
9. Red: Rc1 | Blue: Ef3 | Green: Ed6 | Yellow: Rxa2
10. Red: Kd2 | Blue: Ed5 | Green: Ef4 | Yellow: Exg2
11. Red: Rxg1 | Blue: Rxg1 | Green: Rxc8 | Yellow: Rxb2
12. Red: Ke2 | Blue: Pxf4 | Green: Kb4 | Yellow: Rxe2
13. Red: Pxf4 | Blue: Rxg2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
14. Red: Forfeit(rook) | Blue: Rxg7 | Green: Rc4 | Yellow: Pc7
15. Red: Forfeit(rook) | Blue: Rg3 | Green: Forfeit(horse) | Yellow: Rxe7
16. Red: Forfeit(elephant) | Blue: Kg6 | Green: Rxf4 | Yellow: Re5
17. Red: Hd2 | Blue: Ed3 | Green: Rd4 | Yellow: Forfeit(elephant)
18. Red: He4 | Blue: Kf7 | Green: Forfeit(elephant) | Yellow: Rxe4
19. Red: Forfeit(horse) | Blue: Kxf6 | Green: Kb3 | Yellow: Rxd4
20. Red: Forfeit(rook) | Blue: Ef5 | Green: Kc2 | Yellow: Forfeit(elephant)
21. Red: Forfeit(any) | Blue: Ke7 | Green: Kb2 | Yellow: Re4
22. Red: Forfeit(horse) | Blue: Rd3 | Green: Kc2 | Yellow: Rxe7

Winner: Team 1

============================================================

=== Game 70 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Hf6 | Yellow: Hc6
2. Red: Hxb5 | Blue: Hf3 | Green: Pe6 | Yellow: Kxb5
3. Red: Pd3 | Blue: Pf2 | Green: Hd5 | Yellow: Pc8
4. Red: Rb1 | Blue: Rh2 | Green: Rg8 | Yellow: Ra7
5. Red: Pb3 | Blue: Eh5 | Green: Rh8 | Yellow: Ra8
6. Red: Rb2 | Blue: Exf7 | Green: Rg8 | Yellow: Ec4
7. Red: Ec3 | Blue: Exd5 | Green: Pxd5 | Yellow: Exa2
8. Red: Rxa2 | Blue: Hg5 | Green: Ed6 | Yellow: Rxa2
9. Red: Kd2 | Blue: Hxh7 | Green: Kf7 | Yellow: Pc7
10. Red: Forfeit(rook) | Blue: Pe4 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
11. Red: Pxe4 | Blue: Pf3 | Green: Ef4 | Yellow: Forfeit(elephant)
12. Red: Pxd5 | Blue: Hg5 | Green: Exf2 | Yellow: Forfeit(elephant)
13. Red: Ec1 | Blue: Pxf2 | Green: Forfeit(elephant) | Yellow: Pd7
14. Red: Ec3 | Blue: Kg4 | Green: Rxc8 | Yellow: Hd4
15. Red: Forfeit(horse) | Blue: He4 | Green: Forfeit(elephant) | Yellow: Hxc2
16. Red: Kxc2 | Blue: Rh1 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
17. Red: Ee5 | Blue: Hg5 | Green: Forfeit(horse) | Yellow: Rxc2
18. Red: Exg7 | Blue: Forfeit(elephant) | Green: Kxg7 | Yellow: Rxc8
19. Red: Forfeit(rook) | Blue: Pe3 | Green: Forfeit(elephant) | Yellow: Pe7
20. Red: Pd6 | Blue: Pd3 | Green: Kg6 | Yellow: Forfeit(horse)
21. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Pf7
22. Red: Pd7 | Blue: He4 | Green: Kxf7 | Yellow: Pc6
23. Red: Forfeit(horse) | Blue: Ra1 | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
24. Red: Forfeit(rook) | Blue: Rh1 | Green: Kg6 | Yellow: Forfeit(horse)
25. Red: Forfeit(horse) | Blue: Pc3 | Green: Forfeit(rook) | Yellow: Pxd7
26. Red: Pb4

Winner: Team 2

============================================================

=== Game 65 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Hxb5 | Blue: Forfeit(rook) | Green: Rg8 | Yellow: Kxb5
3. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Ed6 | Yellow: Ec4
4. Red: Pc3 | Blue: Hf3 | Green: Rh8 | Yellow: Hc6
5. Red: Rb1 | Blue: Hxd2 | Green: Kd7 | Yellow: Exa2
6. Red: Ra1 | Blue: Hf3 | Green: Kxc6 | Yellow: Ra4
7. Red: Rxa2 | Blue: Pf2 | Green: Kxb5 | Yellow: Forfeit(horse)
8. Red: Rxa4 | Blue: Kg5 | Green: Exb8 | Yellow: Pc7
9. Red: Kc2 | Blue: Rh2 | Green: Hd5 | Yellow: Forfeit(horse)
10. Red: Forfeit(horse) | Blue: Pe2 | Green: Exb6 | Yellow: Pd7

Winner: Team 1

============================================================

=== Game 63 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Ke2 | Blue: Pf4 | Green: Rg8 | Yellow: Ec4
3. Red: Hc3 | Blue: Pxe3 | Green: Kd7 | Yellow: Exc2
4. Red: Pxe3 | Blue: Rg1 | Green: Ed6 | Yellow: Pc5
5. Red: Kxf1 | Blue: Rxf1 | Green: He8 | Yellow: Pxd6
6. Red: Hd5 | Blue: Rxa1 | Green: Pxd6 | Yellow: Forfeit(rook)
7. Red: Hxb6 | Blue: Rxa2 | Green: Rf8 | Yellow: Kxb6
8. Red: Pb3 | Blue: Rxc2 | Green: Hf6 | Yellow: Forfeit(rook)
9. Red: Forfeit(rook) | Blue: Hf3 | Green: Rxb8 | Yellow: Rxb8
10. Red: Forfeit(rook) | Blue: Pf2 | Green: Ke7 | Yellow: Kb5
11. Red: Forfeit(elephant) | Blue: Pxe3 | Green: Forfeit(rook) | Yellow: Kb6
12. Red: Pb4 | Blue: Pd3 | Green: Kd7 | Yellow: Forfeit(elephant)
13. Red: Forfeit(rook) | Blue: Pc3 | Green: Hd5 | Yellow: Hc6
14. Red: Pb5 | Blue: Hg5 | Green: Hxc3 | Yellow: Hd4
15. Red: Forfeit(pawn-king) | Blue: Rxc3 | Green: Pf6 | Yellow: Kxb5
16. Red: Forfeit(rook) | Blue: Hxh7 | Green: Ke7 | Yellow: Kb4
17. Red: Forfeit(rook) | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Kxc3
18. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
19. Red: Forfeit(rook) | Blue: Hxf6 | Green: Forfeit(rook) | Yellow: Pc7
20. Red: Forfeit(horse) | Blue: Ef1 | Green: Forfeit(horse) | Yellow: Pxd6
21. Red: Forfeit(rook) | Blue: Hd5 | Green: Forfeit(rook) | Yellow: Rb2
22. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kxd6 | Yellow: Rf2
23. Red: Forfeit(elephant) | Blue: He3 | Green: Forfeit(horse) | Yellow: Rxf1
24. Red: Forfeit(pawn-king) | Blue: Hg2 | Green: Kd7 | Yellow: He2
25. Red: Forfeit(rook) | Blue: Kg5 | Green: Kc7 | Yellow: Hxg3
26. Red: Forfeit(pawn-king) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rf2
27. Red: Forfeit(rook) | Blue: Forfeit(elephant) | Green: Kb7 | Yellow: Kb3
28. Red: Forfeit(rook) | Blue: He3 | Green: Kb6 | Yellow: He4
29. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb4
30. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kb3
31. Red: Forfeit(elephant) | Blue: Hd5 | Green: Forfeit(horse) | Yellow: Rf7
32. Red: Forfeit(any) | Blue: He3 | Green: Pg6 | Yellow: Kb2
33. Red: Forfeit(any) | Blue: Kh4 | Green: Kb5 | Yellow: Kb3
34. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
35. Red: Forfeit(elephant) | Blue: Kg4 | Green: Kb6 | Yellow: Hd6
36. Red: Forfeit(rook) | Blue: Kg3 | Green: Ka5 | Yellow: He4
37. Red: Forfeit(any) | Blue: Hd5 | Green: Forfeit(horse) | Yellow: Kb2
38. Red: Forfeit(any) | Blue: He3 | Green: Kb4 | Yellow: Forfeit(elephant)
39. Red: Forfeit(horse) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kc1
40. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Kb2
41. Red: Forfeit(any) | Blue: Hd5 | Green: Kb5 | Yellow: Hd6
42. Red: Forfeit(rook) | Blue: He3 | Green: Kb4 | Yellow: He4
43. Red: Forfeit(rook) | Blue: Hd5 | Green: Forfeit(rook) | Yellow: Kc2
44. Red: Forfeit(rook) | Blue: Kh3 | Green: Kb5 | Yellow: Hd6
45. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Ka5 | Yellow: Kb2
46. Red: Forfeit(rook) | Blue: Kg4 | Green: Ka6 | Yellow: Kb3
47. Red: Forfeit(any) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Kc2
48. Red: Forfeit(rook) | Blue: Kg4 | Green: Ka5 | Yellow: Kd2
49. Red: Forfeit(rook) | Blue: Kg3 | Green: Forfeit(horse) | Yellow: Ke2
50. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Ka6 | Yellow: Forfeit(elephant)
51. Red: Forfeit(elephant) | Blue: Hc3 | Green: Kb6 | Yellow: Rf5
52. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(rook) | Yellow: Kd2
53. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Re5
54. Red: Forfeit(elephant) | Blue: Ha4 | Green: Kc7 | Yellow: Forfeit(elephant)
55. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kxd6 | Yellow: Re4
56. Red: Forfeit(any) | Blue: Kg3 | Green: Kd7 | Yellow: Kc2
57. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Forfeit(horse) | Yellow: Rxa4
58. Red: Forfeit(any) | Blue: Kg2 | Green: Forfeit(horse) | Yellow: Kd2
59. Red: Forfeit(any) | Blue: Kg3 | Green: Forfeit(rook) | Yellow: Forfeit(elephant)
60. Red: Forfeit(any) | Blue: Forfeit(horse) | Green: Ke7 | Yellow: Kc2
61. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(horse)
62. Red: Forfeit(rook) | Blue: Kf2 | Green: Ke7 | Yellow: Kb2
63. Red: Forfeit(pawn-king) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Rd4
64. Red: Forfeit(rook) | Blue: Kg3 | Green: Kf7 | Yellow: Forfeit(elephant)
65. Red: Forfeit(horse) | Blue: Kf2 | Green: Forfeit(rook) | Yellow: Kb3
66. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kc2
67. Red: Forfeit(horse) | Blue: Kg3 | Green: Ke7 | Yellow: Kb2
68. Red: Forfeit(any) | Blue: Forfeit(elephant) | Green: Kf7 | Yellow: Forfeit(horse)
69. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Kb3
70. Red: Forfeit(any) | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
71. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Kg7 | Yellow: Kc2
